Anonymize 1PlayerId,Away Score,ChannelPhysical,ChannelPlayer,DurationSecs,EventCode,EventName,Half,Home Score,InPossessionClub Id,MatchId,MatchMinute,Opposition Id,OppScore,Qualifier1,Qualifier1Name,Qualifier2,Qualifier2Name,Qualifier3,Qualifier3Name,RoundId,Score,SeasonId,SectionPhysical,SectionPlayer,SeqNumber,Set,Tackle,XmPhysical,XmPlayer,YmPhysical,YmPlayer,ZonePhysical,ZonePlayer,RuleChange,GameTime,ElapsedTime,Number of Tackles,Tackle1_Qualifier1,Tackle1_Qualifier1Name,Tackle1_Qualifier2,Tackle1_Qualifier2Name,Tackle1_Qualifier3,Tackle1_Qualifier3Name,Tackle2_Qualifier1,Tackle2_Qualifier1Name,Tackle2_Qualifier2,Tackle2_Qualifier2Name,Tackle2_Qualifier3,Tackle2_Qualifier3Name,Tackle3_Qualifier1,Tackle3_Qualifier1Name,Tackle3_Qualifier2,Tackle3_Qualifier2Name,Tackle3_Qualifier3,Tackle3_Qualifier3Name,Tackle4_Qualifier1,Tackle4_Qualifier1Name,Tackle4_Qualifier2,Tackle4_Qualifier2Name,Tackle4_Qualifier3,Tackle4_Qualifier3Name,Tackle5_Qualifier1,Tackle5_Qualifier1Name,Tackle5_Qualifier2,Tackle5_Qualifier2Name,Tackle5_Qualifier3,Tackle5_Qualifier3Name,Tackle6_Qualifier1,Tackle6_Qualifier1Name,Tackle6_Qualifier2,Tackle6_Qualifier2Name,Tackle6_Qualifier3,Tackle6_Qualifier3Name,Tackle7_Qualifier1,Tackle7_Qualifier1Name,Tackle7_Qualifier2,Tackle7_Qualifier2Name,Tackle7_Qualifier3,Tackle7_Qualifier3Name,Tackle8_Qualifier1,Tackle8_Qualifier1Name,Tackle8_Qualifier2,Tackle8_Qualifier2Name,Tackle8_Qualifier3,Tackle8_Qualifier3Name
551041,6,L,L,3.2,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,12,2020,-50,-50,4886,32,1,42.7,42.7,28.6,28.6,38,38,0,31:25:00,36:15:00,5,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,
65f1f3,6,C,C,2.64,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,12,2020,-60,-60,4919,32,2,52.6,52.6,38.2,38.2,46,46,0,31:32:00,36:23:00,3,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,NR,NR,4.16,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,12,2020,-70,-70,4954,32,3,65.4,65.4,53.9,53.9,55,55,0,31:42:00,36:33:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551041,6,R,R,3.32,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,12,2020,-80,-80,4985,32,4,75.8,75.8,43.1,43.1,61,61,0,31:52:00,36:43:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65f1f3,6,R,R,2.92,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,14,2020,-20,-20,5066,33,1,18.9,18.9,46.3,46.3,19,19,0,34:51:00,39:42:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551041,6,C,C,4.4,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,14,2020,-30,-30,5101,33,2,27.7,27.7,37.6,37.6,25,25,0,35:01:00,39:51:00,3,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e24e4e,6,NL,NL,2.2,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,14,2020,-40,-40,5155,34,0,37.4,37.4,13.2,13.2,30,30,0,35:09:00,39:59:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de37cd,6,L,L,2.52,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,14,2020,-50,-50,5184,34,1,49.7,49.7,22.8,22.8,38,38,0,35:16:00,40:07:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65f1f3,6,C,C,2.88,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,14,2020,-70,-70,5217,34,2,65.1,65.1,37.7,37.7,53,53,0,35:28:00,40:18:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,NR,NR,2.72,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,14,2020,-80,-80,5254,34,3,78.7,78.7,54.8,54.8,62,62,0,35:37:00,40:28:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65f1f3,6,C,C,3.2,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,14,2020,-90,-90,5286,34,4,86.7,86.7,33.3,33.3,67,67,0,35:45:00,40:36:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e24e4e,6,NL,NL,4.88,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,14,2020,-100,-100,5318,34,5,96.2,96.2,17.1,17.1,72,72,0,35:55:00,40:46:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551041,6,R,R,3.64,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,14,2020,-70,-70,5389,35,1,65.1,65.1,40.0,40.0,54,54,0,36:56:00,41:47:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65f1f3,6,L,L,3.84,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,14,2020,-80,-80,5420,35,2,70.1,70.1,27.5,27.5,59,59,0,37:05:00,41:56:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cdd015,6,R,R,3.76,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,14,2020,-80,-80,5460,35,3,76.3,76.3,49.6,49.6,61,61,0,37:15:00,42:06:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538d1c,6,R,L,2.44,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-80,-30,5536,36,1,77.7,22.3,42.2,27.8,61,24,0,38:10:00,43:01:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f44d1c,6,R,L,1.28,PBFS,PTB - fast,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-70,-40,5568,36,2,66.9,33.1,44.4,25.6,54,31,0,38:15:00,43:06:00,2,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6829d1,6,C,C,2.12,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-60,-50,5601,36,3,58.7,41.3,37.3,32.7,46,39,0,38:22:00,43:12:00,3,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4855c5,6,L,R,2.32,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-50,-60,5633,36,4,46.8,53.2,29.0,41.0,38,47,0,38:30:00,43:21:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02afbb,6,NR,NL,4.28,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-40,-70,5672,36,5,31.9,68.1,51.3,18.7,34,51,0,38:40:00,43:31:00,3,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e40a4d,6,C,C,5.76,PBSS,PTB - slow,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,14,2020,-10,-10,5718,37,1,5.9,5.9,31.9,31.9,11,11,0,38:57:00,43:48:00,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551041,6,C,C,3.44,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,14,2020,-80,-80,5863,38,1,71.2,71.2,33.7,33.7,60,60,0,39:55:00,44:46:00,7,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,Defence line,Tackle Type,Missed,Tackler Outcome,Positional,Tackle Miss Types,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,
6829d1,6,NR,NR,3.32,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-20,-20,5942,39,1,19.3,19.3,51.6,51.6,20,20,0,0:15,0:15,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88a68f,6,C,C,2.24,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-30,-30,5973,39,2,26.4,26.4,38.4,38.4,25,25,0,0:21,0:21,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f44d1c,6,NL,NL,2.4,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-40,-40,6007,39,3,33.0,33.0,18.6,18.6,30,30,0,0:29,0:29,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4855c5,6,C,C,1.76,PBFS,PTB - fast,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-50,-50,6038,39,4,48.9,48.9,32.8,32.8,39,39,0,0:39,0:39,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6829d1,6,C,C,3.28,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-60,-60,6066,39,5,59.7,59.7,36.5,36.5,46,46,0,0:47,0:47,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390200,6,C,C,6.96,PBSS,PTB - slow,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,14,2020,-80,-30,6110,40,1,78.7,21.3,38.0,32.0,60,25,0,1:02,1:02,2,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e40a4d,6,L,R,3.56,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,14,2020,-80,-30,6140,40,2,74.1,25.9,27.5,42.5,59,26,0,1:09,1:09,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3e49e,6,L,R,4.0,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,14,2020,-70,-40,6171,40,3,66.5,33.5,21.1,48.9,52,33,0,1:18,1:18,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551041,6,R,L,3.64,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,14,2020,-50,-60,6240,40,4,45.0,55.0,41.3,28.7,40,45,0,1:33,1:33,6,Marker,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Marker,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,
e24e4e,6,NR,NL,3.32,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,14,2020,-40,-70,6270,40,5,35.6,64.4,59.3,10.7,34,51,0,1:40,1:40,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436804,6,NR,NR,2.8,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-20,-20,6313,41,1,12.8,12.8,53.9,53.9,20,20,0,1:52,1:52,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02c016,6,NR,NR,4.64,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-30,-30,6339,41,2,22.5,22.5,57.8,57.8,27,27,0,2:00,2:00,2,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538d1c,6,C,C,3.2,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-20,-20,6366,41,3,17.8,17.8,33.7,33.7,18,18,0,2:07,2:07,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6829d1,6,L,L,3.0,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-30,-30,6394,41,4,26.5,26.5,21.8,21.8,24,24,0,2:14,2:14,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436804,6,NL,NL,3.52,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-50,-50,6431,41,5,44.9,44.9,15.3,15.3,37,37,0,2:23,2:23,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390200,6,NL,NR,3.6,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,14,2020,-70,-40,6472,42,1,66.2,33.8,14.8,55.2,51,34,0,2:38,2:38,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a1566,6,L,R,2.12,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,14,2020,-60,-50,6502,42,2,55.6,44.4,22.6,47.4,45,40,0,2:45,2:45,3,Marker,Tackle Type,Missed,Tackler Outcome,Outpaced,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a6399,6,L,R,2.6,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,14,2020,-40,-70,6531,42,3,35.2,64.8,24.4,45.6,31,54,0,2:52,2:52,3,Defence line,Tackle Type,Missed,Tackler Outcome,Stepped,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,L,R,2.64,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,14,2020,-30,-80,6558,42,4,25.1,74.9,29.8,40.2,24,61,0,3:00,3:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
